9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	3 B 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	3 R 	5000 B 	3 L 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	3 R 	5000 R 	3 T 	2 L 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	2 R 	3 T 	9999 O 	5000 L 	2 L 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	2 T 	5000 T 	2 T 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	2 T 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	9999 O 	
